encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
resnetse5,combined,3,finetune,10,KuHar,0.4609375,0.3916868148367199
resnetse5,combined,3,finetune,10,MotionSense,0.51953125,0.508584498800874
resnetse5,combined,3,finetune,10,RealWorld_thigh,0.4875,0.4748278687701728
resnetse5,combined,3,finetune,10,RealWorld_waist,0.540234375,0.5388439738724119
resnetse5,combined,3,finetune,10,UCI,0.5578125,0.4247071971540896
resnetse5,combined,3,finetune,10,WISDM,0.5546875,0.3873228659606361
resnetse5,combined,3,finetune,100,KuHar,0.640625,0.5627622696588214
resnetse5,combined,3,finetune,100,MotionSense,0.7060546875,0.651569205388275
resnetse5,combined,3,finetune,100,RealWorld_thigh,0.7006944444444444,0.6555699169597108
resnetse5,combined,3,finetune,100,RealWorld_waist,0.688671875,0.6345535275560732
resnetse5,combined,3,finetune,100,UCI,0.715625,0.540937254565149
resnetse5,combined,3,finetune,100,WISDM,0.673828125,0.4165945627558822
resnetse5,combined,3,finetune,full,KuHar,0.8359375,0.8344758509464393
resnetse5,combined,3,finetune,full,MotionSense,0.89453125,0.8945840642199517
resnetse5,combined,3,finetune,full,RealWorld_thigh,0.8024305555555555,0.8073895874880188
resnetse5,combined,3,finetune,full,RealWorld_waist,0.789453125,0.7931582280091182
resnetse5,combined,3,finetune,full,UCI,0.91875,0.8977590292406277
resnetse5,combined,3,finetune,full,WISDM,0.828125,0.5625168209427661
resnetse5,combined,3,linear,1,KuHar,0.28125,0.2343204986062129
resnetse5,combined,3,linear,1,MotionSense,0.3701171875,0.3159537270328835
resnetse5,combined,3,linear,1,RealWorld_thigh,0.3288194444444444,0.302119074284416
resnetse5,combined,3,linear,1,RealWorld_waist,0.271875,0.2566017975603809
resnetse5,combined,3,linear,1,UCI,0.1828125,0.1608257043625368
resnetse5,combined,3,linear,1,WISDM,0.27421875,0.2388471223739793
resnetse5,combined,3,linear,10,KuHar,0.5078125,0.4224213814099893
resnetse5,combined,3,linear,10,MotionSense,0.54296875,0.513894615787696
resnetse5,combined,3,linear,10,RealWorld_thigh,0.4524305555555555,0.4399379351842516
resnetse5,combined,3,linear,10,RealWorld_waist,0.482421875,0.4792069551497424
resnetse5,combined,3,linear,10,UCI,0.3484375,0.2938917925840099
resnetse5,combined,3,linear,10,WISDM,0.544921875,0.392426238113494
resnetse5,combined,3,linear,100,KuHar,0.609375,0.4954686111728776
resnetse5,combined,3,linear,100,MotionSense,0.634765625,0.6231180350487734
resnetse5,combined,3,linear,100,RealWorld_thigh,0.6416666666666667,0.6395133529282352
resnetse5,combined,3,linear,100,RealWorld_waist,0.66640625,0.6708664131278611
resnetse5,combined,3,linear,100,UCI,0.5828125,0.4807839653149825
resnetse5,combined,3,linear,100,WISDM,0.655859375,0.4620529541758801
resnetse5,combined,3,linear,full,KuHar,0.609375,0.5200675706034686
resnetse5,combined,3,linear,full,MotionSense,0.625,0.5980738289823003
resnetse5,combined,3,linear,full,RealWorld_thigh,0.6086805555555556,0.5732536769974709
resnetse5,combined,3,linear,full,RealWorld_waist,0.677734375,0.6817119554348067
resnetse5,combined,3,linear,full,UCI,0.621875,0.6020269300106247
resnetse5,combined,3,linear,full,WISDM,0.7203125,0.5010710814423317
rnn,KuHar,0,finetune,1,KuHar,0.53125,0.5074405686157096
rnn,KuHar,0,finetune,1,MotionSense,0.40234375,0.3441871006555693
rnn,KuHar,0,finetune,1,RealWorld_thigh,0.3576388888888889,0.2849076211820612
rnn,KuHar,0,finetune,1,RealWorld_waist,0.366796875,0.2532912065695532
rnn,KuHar,0,finetune,1,UCI,0.359375,0.2397240819638872
rnn,KuHar,0,finetune,1,WISDM,0.53671875,0.3285325523045227
rnn,KuHar,0,finetune,10,KuHar,0.6484375,0.62958696675151
rnn,KuHar,0,finetune,10,MotionSense,0.3896484375,0.3295438401223262
rnn,KuHar,0,finetune,10,RealWorld_thigh,0.4003472222222222,0.3392279296044194
rnn,KuHar,0,finetune,10,RealWorld_waist,0.48359375,0.420696742497351
rnn,KuHar,0,finetune,10,UCI,0.40625,0.3174162714232085
rnn,KuHar,0,finetune,10,WISDM,0.462109375,0.2869585389235988
rnn,KuHar,0,finetune,100,KuHar,0.6953125,0.6335042735042735
rnn,KuHar,0,finetune,100,MotionSense,0.4580078125,0.3992617378042739
rnn,KuHar,0,finetune,100,RealWorld_thigh,0.4215277777777778,0.3717504664357843
rnn,KuHar,0,finetune,100,RealWorld_waist,0.527734375,0.443548324799857
rnn,KuHar,0,finetune,100,UCI,0.44375,0.3679767064609737
rnn,KuHar,0,finetune,100,WISDM,0.462890625,0.3116323661847605
rnn,KuHar,0,finetune,full,KuHar,0.734375,0.7225637384357301
rnn,KuHar,0,finetune,full,MotionSense,0.4638671875,0.4209253327604251
rnn,KuHar,0,finetune,full,RealWorld_thigh,0.44375,0.4107105656557548
rnn,KuHar,0,finetune,full,RealWorld_waist,0.55546875,0.4814017997450683
rnn,KuHar,0,finetune,full,UCI,0.4625,0.3912606709494035
rnn,KuHar,0,finetune,full,WISDM,0.463671875,0.32732610039535
rnn,KuHar,0,linear,1,KuHar,0.5078125,0.4230328338655531
rnn,KuHar,0,linear,1,MotionSense,0.5283203125,0.4796792579321356
rnn,KuHar,0,linear,1,RealWorld_thigh,0.409375,0.3676228410702736
rnn,KuHar,0,linear,1,RealWorld_waist,0.4265625,0.3929839605548063
rnn,KuHar,0,linear,1,UCI,0.3953125,0.3189479519453227
rnn,KuHar,0,linear,1,WISDM,0.603125,0.5033030175556618
rnn,KuHar,0,linear,10,KuHar,0.5390625,0.467398927133807
rnn,KuHar,0,linear,10,MotionSense,0.5888671875,0.557738415644628
rnn,KuHar,0,linear,10,RealWorld_thigh,0.5239583333333333,0.5179512174635444
rnn,KuHar,0,linear,10,RealWorld_waist,0.435546875,0.3963758350824535
rnn,KuHar,0,linear,10,UCI,0.4390625,0.398168576689265
rnn,KuHar,0,linear,10,WISDM,0.59609375,0.4224618644651454
rnn,KuHar,0,linear,100,KuHar,0.5625,0.5007433367382577
rnn,KuHar,0,linear,100,MotionSense,0.505859375,0.4524926903873698
rnn,KuHar,0,linear,100,RealWorld_thigh,0.4225694444444444,0.3692611216558434
rnn,KuHar,0,linear,100,RealWorld_waist,0.4859375,0.4308284062432366
rnn,KuHar,0,linear,100,UCI,0.4203125,0.3673082278578503
rnn,KuHar,0,linear,100,WISDM,0.49375,0.3055397109072244
rnn,KuHar,0,linear,full,KuHar,0.578125,0.5014072896425837
rnn,KuHar,0,linear,full,MotionSense,0.4931640625,0.4310182153678975
rnn,KuHar,0,linear,full,RealWorld_thigh,0.4315972222222222,0.3667822990621597
rnn,KuHar,0,linear,full,RealWorld_waist,0.507421875,0.4414624310924008
rnn,KuHar,0,linear,full,UCI,0.446875,0.4008793750480667
rnn,KuHar,0,linear,full,WISDM,0.471484375,0.2928640322783981
rnn,KuHar,1,finetune,1,KuHar,0.4453125,0.4350152049365243
rnn,KuHar,1,finetune,1,MotionSense,0.453125,0.3960493107664835
rnn,KuHar,1,finetune,1,RealWorld_thigh,0.4128472222222222,0.3902043718133917
rnn,KuHar,1,finetune,1,RealWorld_waist,0.394140625,0.3224472460843807
rnn,KuHar,1,finetune,1,UCI,0.375,0.3152526415480927
rnn,KuHar,1,finetune,1,WISDM,0.381640625,0.2731764812548166
rnn,KuHar,1,finetune,10,KuHar,0.703125,0.704083850931677
rnn,KuHar,1,finetune,10,MotionSense,0.451171875,0.405972105484998
rnn,KuHar,1,finetune,10,RealWorld_thigh,0.4527777777777778,0.3980684031740072
rnn,KuHar,1,finetune,10,RealWorld_waist,0.587890625,0.515817408302715
rnn,KuHar,1,finetune,10,UCI,0.4953125,0.4395775022211804
rnn,KuHar,1,finetune,10,WISDM,0.33046875,0.2311485117934091
rnn,KuHar,1,finetune,100,KuHar,0.7578125,0.7544564731114883
rnn,KuHar,1,finetune,100,MotionSense,0.5244140625,0.4974399737002551
rnn,KuHar,1,finetune,100,RealWorld_thigh,0.5059027777777778,0.4771492934619689
rnn,KuHar,1,finetune,100,RealWorld_waist,0.59375,0.5271190569731453
rnn,KuHar,1,finetune,100,UCI,0.459375,0.4005824905735005
rnn,KuHar,1,finetune,100,WISDM,0.39921875,0.3027880499501716
rnn,KuHar,1,finetune,full,KuHar,0.7265625,0.6869059680609833
rnn,KuHar,1,finetune,full,MotionSense,0.5009765625,0.4701089764360732
rnn,KuHar,1,finetune,full,RealWorld_thigh,0.4663194444444444,0.4293213659836808
rnn,KuHar,1,finetune,full,RealWorld_waist,0.6,0.5663406697687615
rnn,KuHar,1,finetune,full,UCI,0.528125,0.4950649560635203
rnn,KuHar,1,finetune,full,WISDM,0.366015625,0.2859878031789853
rnn,KuHar,1,linear,1,KuHar,0.5234375,0.4540292242470565
rnn,KuHar,1,linear,1,MotionSense,0.45703125,0.404338093245767
rnn,KuHar,1,linear,1,RealWorld_thigh,0.4364583333333333,0.4055222362182472
rnn,KuHar,1,linear,1,RealWorld_waist,0.415234375,0.4072971223515371
rnn,KuHar,1,linear,1,UCI,0.4125,0.3754809066359835
rnn,KuHar,1,linear,1,WISDM,0.3671875,0.2877460216873269
rnn,KuHar,1,linear,10,KuHar,0.640625,0.6034590568922437
rnn,KuHar,1,linear,10,MotionSense,0.5400390625,0.4885588225969864
rnn,KuHar,1,linear,10,RealWorld_thigh,0.4684027777777778,0.4346077583456971
rnn,KuHar,1,linear,10,RealWorld_waist,0.612109375,0.564574039469997
rnn,KuHar,1,linear,10,UCI,0.4234375,0.3371127534924995
rnn,KuHar,1,linear,10,WISDM,0.458203125,0.325638719366738
rnn,KuHar,1,linear,100,KuHar,0.59375,0.5151256151256152
rnn,KuHar,1,linear,100,MotionSense,0.4130859375,0.3275326044774925
rnn,KuHar,1,linear,100,RealWorld_thigh,0.3930555555555555,0.3232781288879501
rnn,KuHar,1,linear,100,RealWorld_waist,0.580078125,0.520392071695389
rnn,KuHar,1,linear,100,UCI,0.425,0.3406708795329817
rnn,KuHar,1,linear,100,WISDM,0.3234375,0.210252425592333
rnn,KuHar,1,linear,full,KuHar,0.625,0.5486032796957167
rnn,KuHar,1,linear,full,MotionSense,0.4912109375,0.4669865121407654
rnn,KuHar,1,linear,full,RealWorld_thigh,0.4298611111111111,0.4031863045182439
rnn,KuHar,1,linear,full,RealWorld_waist,0.60546875,0.5887876619365157
rnn,KuHar,1,linear,full,UCI,0.48125,0.4173880239139294
rnn,KuHar,1,linear,full,WISDM,0.38515625,0.2993389001068364
rnn,KuHar,2,finetune,1,KuHar,0.578125,0.5582503371719058
rnn,KuHar,2,finetune,1,MotionSense,0.4736328125,0.4432291992321754
rnn,KuHar,2,finetune,1,RealWorld_thigh,0.4149305555555556,0.3780727689185044
rnn,KuHar,2,finetune,1,RealWorld_waist,0.47421875,0.4018702464905099
rnn,KuHar,2,finetune,1,UCI,0.4609375,0.4091842597326867
rnn,KuHar,2,finetune,1,WISDM,0.432421875,0.3165114898575641
rnn,KuHar,2,finetune,10,KuHar,0.6953125,0.6342019479228781
rnn,KuHar,2,finetune,10,MotionSense,0.4599609375,0.384632591187639
rnn,KuHar,2,finetune,10,RealWorld_thigh,0.3684027777777778,0.3074576180985708
rnn,KuHar,2,finetune,10,RealWorld_waist,0.54296875,0.4766376860690795
rnn,KuHar,2,finetune,10,UCI,0.4078125,0.2804819780284279
rnn,KuHar,2,finetune,10,WISDM,0.4171875,0.2736367016665067
rnn,KuHar,2,finetune,100,KuHar,0.7578125,0.7210000531377863
rnn,KuHar,2,finetune,100,MotionSense,0.4541015625,0.4087863164769312
rnn,KuHar,2,finetune,100,RealWorld_thigh,0.3888888888888889,0.3366158087240607
rnn,KuHar,2,finetune,100,RealWorld_waist,0.499609375,0.4422532102204028
rnn,KuHar,2,finetune,100,UCI,0.4640625,0.369528152153146
rnn,KuHar,2,finetune,100,WISDM,0.4125,0.2917718634718521
rnn,KuHar,2,finetune,full,KuHar,0.7734375,0.790744778181891
rnn,KuHar,2,finetune,full,MotionSense,0.4599609375,0.4322650577899113
rnn,KuHar,2,finetune,full,RealWorld_thigh,0.3881944444444444,0.3477832321853871
rnn,KuHar,2,finetune,full,RealWorld_waist,0.575,0.5068996841819083
rnn,KuHar,2,finetune,full,UCI,0.3984375,0.3572865049840656
rnn,KuHar,2,finetune,full,WISDM,0.35078125,0.2551897019269265
rnn,KuHar,2,linear,1,KuHar,0.53125,0.4700399234750786
rnn,KuHar,2,linear,1,MotionSense,0.513671875,0.494446655085334
rnn,KuHar,2,linear,1,RealWorld_thigh,0.4513888888888889,0.4339952456032878
rnn,KuHar,2,linear,1,RealWorld_waist,0.2859375,0.2781396033811374
rnn,KuHar,2,linear,1,UCI,0.24375,0.2134624794485732
rnn,KuHar,2,linear,1,WISDM,0.48203125,0.3581182004541522
rnn,KuHar,2,linear,10,KuHar,0.5859375,0.515914779510784
rnn,KuHar,2,linear,10,MotionSense,0.3857421875,0.3542473725236958
rnn,KuHar,2,linear,10,RealWorld_thigh,0.3597222222222222,0.3103226439915154
rnn,KuHar,2,linear,10,RealWorld_waist,0.548046875,0.5397634003732482
rnn,KuHar,2,linear,10,UCI,0.4328125,0.3630275733943871
rnn,KuHar,2,linear,10,WISDM,0.39921875,0.3126971820411566
rnn,KuHar,2,linear,100,KuHar,0.5859375,0.5188340400150412
rnn,KuHar,2,linear,100,MotionSense,0.3564453125,0.286728131662028
rnn,KuHar,2,linear,100,RealWorld_thigh,0.3364583333333333,0.235150274263607
rnn,KuHar,2,linear,100,RealWorld_waist,0.483984375,0.4402030360787903
rnn,KuHar,2,linear,100,UCI,0.453125,0.3550237609032035
rnn,KuHar,2,linear,100,WISDM,0.337890625,0.2158283760549696
rnn,KuHar,2,linear,full,KuHar,0.5703125,0.501961926961927
rnn,KuHar,2,linear,full,MotionSense,0.3603515625,0.3163018112987827
rnn,KuHar,2,linear,full,RealWorld_thigh,0.3413194444444444,0.2524256546149103
rnn,KuHar,2,linear,full,RealWorld_waist,0.495703125,0.48898926986978
rnn,KuHar,2,linear,full,UCI,0.4609375,0.4239286055780559
rnn,KuHar,2,linear,full,WISDM,0.3765625,0.2774011852141111
rnn,KuHar,3,finetune,1,KuHar,0.484375,0.3878576378576379
rnn,KuHar,3,finetune,1,MotionSense,0.4384765625,0.3351315996063044
rnn,KuHar,3,finetune,1,RealWorld_thigh,0.3965277777777777,0.3095337470703542
rnn,KuHar,3,finetune,1,RealWorld_waist,0.399609375,0.3338905019494104
rnn,KuHar,3,finetune,1,UCI,0.453125,0.2885795162395641
rnn,KuHar,3,finetune,1,WISDM,0.416015625,0.2343116083265615
rnn,KuHar,3,finetune,10,KuHar,0.6875,0.583340221638094
rnn,KuHar,3,finetune,10,MotionSense,0.4072265625,0.3391595337129793
rnn,KuHar,3,finetune,10,RealWorld_thigh,0.3756944444444444,0.2982662220615073
rnn,KuHar,3,finetune,10,RealWorld_waist,0.56875,0.5272587648595743
rnn,KuHar,3,finetune,10,UCI,0.540625,0.5044349550072802
rnn,KuHar,3,finetune,10,WISDM,0.347265625,0.2288414917949364
rnn,KuHar,3,finetune,100,KuHar,0.7421875,0.6914152256012721
rnn,KuHar,3,finetune,100,MotionSense,0.3916015625,0.2909991519797086
rnn,KuHar,3,finetune,100,RealWorld_thigh,0.3694444444444444,0.2972715548027306
rnn,KuHar,3,finetune,100,RealWorld_waist,0.519140625,0.4387273065685341
rnn,KuHar,3,finetune,100,UCI,0.4421875,0.3730033401241703
rnn,KuHar,3,finetune,100,WISDM,0.3390625,0.2408922115235233
rnn,KuHar,3,finetune,full,KuHar,0.7421875,0.6921746880570411
rnn,KuHar,3,finetune,full,MotionSense,0.3798828125,0.2580610512077571
rnn,KuHar,3,finetune,full,RealWorld_thigh,0.3631944444444444,0.2731325907172079
rnn,KuHar,3,finetune,full,RealWorld_waist,0.536328125,0.4605957043558544
rnn,KuHar,3,finetune,full,UCI,0.44375,0.3760264697419956
rnn,KuHar,3,finetune,full,WISDM,0.305859375,0.2064342518205286
rnn,KuHar,3,linear,1,KuHar,0.453125,0.3378564668887249
rnn,KuHar,3,linear,1,MotionSense,0.4189453125,0.3027622260557698
rnn,KuHar,3,linear,1,RealWorld_thigh,0.3652777777777777,0.2816597755414665
rnn,KuHar,3,linear,1,RealWorld_waist,0.523046875,0.4595337474214613
rnn,KuHar,3,linear,1,UCI,0.575,0.385776343133176
rnn,KuHar,3,linear,1,WISDM,0.5125,0.2715214788149622
rnn,KuHar,3,linear,10,KuHar,0.5,0.396895249453389
rnn,KuHar,3,linear,10,MotionSense,0.533203125,0.4652456260701265
rnn,KuHar,3,linear,10,RealWorld_thigh,0.4465277777777778,0.3845425079951707
rnn,KuHar,3,linear,10,RealWorld_waist,0.498828125,0.445321090810558
rnn,KuHar,3,linear,10,UCI,0.540625,0.4579130761291116
rnn,KuHar,3,linear,10,WISDM,0.443359375,0.3117089870772764
rnn,KuHar,3,linear,100,KuHar,0.5625,0.4515693996897004
rnn,KuHar,3,linear,100,MotionSense,0.4375,0.3337386778806348
rnn,KuHar,3,linear,100,RealWorld_thigh,0.4166666666666667,0.3412658677934742
rnn,KuHar,3,linear,100,RealWorld_waist,0.42265625,0.3819780214127124
rnn,KuHar,3,linear,100,UCI,0.5109375,0.4322510328992629
rnn,KuHar,3,linear,100,WISDM,0.34921875,0.2230754456972978
rnn,KuHar,3,linear,full,KuHar,0.6328125,0.5604734057365636
rnn,KuHar,3,linear,full,MotionSense,0.4287109375,0.331293156074314
rnn,KuHar,3,linear,full,RealWorld_thigh,0.3920138888888889,0.3179680790853288
rnn,KuHar,3,linear,full,RealWorld_waist,0.450390625,0.4215397571936266
rnn,KuHar,3,linear,full,UCI,0.4234375,0.3711656886768891
rnn,KuHar,3,linear,full,WISDM,0.364453125,0.2564717915961851
rnn,MotionSense,0,finetune,1,KuHar,0.296875,0.170182841068917
rnn,MotionSense,0,finetune,1,MotionSense,0.58203125,0.5232913103743465
rnn,MotionSense,0,finetune,1,RealWorld_thigh,0.471875,0.4227892007448865
rnn,MotionSense,0,finetune,1,RealWorld_waist,0.265625,0.2127266015638108
rnn,MotionSense,0,finetune,1,UCI,0.3625,0.2720493173967871
rnn,MotionSense,0,finetune,1,WISDM,0.51796875,0.3656901904593283
rnn,MotionSense,0,finetune,10,KuHar,0.3203125,0.1852925389157273
rnn,MotionSense,0,finetune,10,MotionSense,0.7197265625,0.7074761754540914
rnn,MotionSense,0,finetune,10,RealWorld_thigh,0.5791666666666667,0.5610654457956037
rnn,MotionSense,0,finetune,10,RealWorld_waist,0.340625,0.2638763577971074
rnn,MotionSense,0,finetune,10,UCI,0.3953125,0.3415202835769723
rnn,MotionSense,0,finetune,10,WISDM,0.669921875,0.4651804768730472
rnn,MotionSense,0,finetune,100,KuHar,0.3515625,0.217857944092969
rnn,MotionSense,0,finetune,100,MotionSense,0.8984375,0.8967861217166485
rnn,MotionSense,0,finetune,100,RealWorld_thigh,0.6934027777777778,0.6918028374351933
rnn,MotionSense,0,finetune,100,RealWorld_waist,0.3703125,0.3185744012213539
rnn,MotionSense,0,finetune,100,UCI,0.4859375,0.4589118120099643
rnn,MotionSense,0,finetune,100,WISDM,0.707421875,0.4917685413233653
rnn,MotionSense,0,finetune,full,KuHar,0.4296875,0.3881943045455759
rnn,MotionSense,0,finetune,full,MotionSense,0.923828125,0.9234141766883736
rnn,MotionSense,0,finetune,full,RealWorld_thigh,0.7322916666666667,0.7285525690179536
rnn,MotionSense,0,finetune,full,RealWorld_waist,0.3796875,0.3290382177667857
rnn,MotionSense,0,finetune,full,UCI,0.49375,0.4442734056550209
rnn,MotionSense,0,finetune,full,WISDM,0.715234375,0.5067084562392101
rnn,MotionSense,0,linear,1,KuHar,0.375,0.1872589440085117
rnn,MotionSense,0,linear,1,MotionSense,0.4814453125,0.4199539895372684
rnn,MotionSense,0,linear,1,RealWorld_thigh,0.4201388888888889,0.3667043095870612
rnn,MotionSense,0,linear,1,RealWorld_waist,0.31015625,0.214542803114955
rnn,MotionSense,0,linear,1,UCI,0.3375,0.2615833952903973
rnn,MotionSense,0,linear,1,WISDM,0.516796875,0.3548522799422801
rnn,MotionSense,0,linear,10,KuHar,0.375,0.2085757379875027
rnn,MotionSense,0,linear,10,MotionSense,0.7138671875,0.7088497902564591
rnn,MotionSense,0,linear,10,RealWorld_thigh,0.6152777777777778,0.6143118237866516
rnn,MotionSense,0,linear,10,RealWorld_waist,0.309765625,0.2022581768263818
rnn,MotionSense,0,linear,10,UCI,0.35625,0.2947244054709607
rnn,MotionSense,0,linear,10,WISDM,0.631640625,0.4404974730333186
rnn,MotionSense,0,linear,100,KuHar,0.25,0.1685620080983838
rnn,MotionSense,0,linear,100,MotionSense,0.75390625,0.7503706442166193
rnn,MotionSense,0,linear,100,RealWorld_thigh,0.6385416666666667,0.6388352602918345
rnn,MotionSense,0,linear,100,RealWorld_waist,0.284765625,0.1857572491490111
rnn,MotionSense,0,linear,100,UCI,0.375,0.2850163323263482
rnn,MotionSense,0,linear,100,WISDM,0.6296875,0.4492241610482372
rnn,MotionSense,0,linear,full,KuHar,0.3515625,0.1974789188440427
rnn,MotionSense,0,linear,full,MotionSense,0.7548828125,0.7505783288038925
rnn,MotionSense,0,linear,full,RealWorld_thigh,0.625,0.6268472737829421
rnn,MotionSense,0,linear,full,RealWorld_waist,0.383984375,0.3247743242267464
rnn,MotionSense,0,linear,full,UCI,0.4375,0.4370575849873948
rnn,MotionSense,0,linear,full,WISDM,0.63515625,0.4642035487731712
rnn,MotionSense,1,finetune,1,KuHar,0.21875,0.1400966183574879
rnn,MotionSense,1,finetune,1,MotionSense,0.7119140625,0.7023468752999724
rnn,MotionSense,1,finetune,1,RealWorld_thigh,0.4666666666666667,0.4369701324662943
rnn,MotionSense,1,finetune,1,RealWorld_waist,0.330859375,0.2312732366499455
rnn,MotionSense,1,finetune,1,UCI,0.346875,0.2866101833079579
rnn,MotionSense,1,finetune,1,WISDM,0.43359375,0.3167419102773346
rnn,MotionSense,1,finetune,10,KuHar,0.3671875,0.283187238411119
rnn,MotionSense,1,finetune,10,MotionSense,0.6669921875,0.6128074481973309
rnn,MotionSense,1,finetune,10,RealWorld_thigh,0.459375,0.4114916295298181
rnn,MotionSense,1,finetune,10,RealWorld_waist,0.405859375,0.3033106922795914
rnn,MotionSense,1,finetune,10,UCI,0.53125,0.4747400326752083
rnn,MotionSense,1,finetune,10,WISDM,0.474609375,0.331928395336146
rnn,MotionSense,1,finetune,100,KuHar,0.421875,0.2930317257077821
rnn,MotionSense,1,finetune,100,MotionSense,0.904296875,0.9043107875191758
rnn,MotionSense,1,finetune,100,RealWorld_thigh,0.6694444444444444,0.6650746981920045
