encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
rnn,RealWorld_thigh,1,finetune,10,UCI,0.3953125,0.2960802525184244
rnn,RealWorld_thigh,1,finetune,10,WISDM,0.448046875,0.3265716247839114
rnn,RealWorld_thigh,1,finetune,100,KuHar,0.4921875,0.4118965161822305
rnn,RealWorld_thigh,1,finetune,100,MotionSense,0.7119140625,0.6941996734272333
rnn,RealWorld_thigh,1,finetune,100,RealWorld_thigh,0.6052083333333333,0.6129385854832895
rnn,RealWorld_thigh,1,finetune,100,RealWorld_waist,0.365625,0.3178413759397128
rnn,RealWorld_thigh,1,finetune,100,UCI,0.4828125,0.4338654426848635
rnn,RealWorld_thigh,1,finetune,100,WISDM,0.59453125,0.4184523016191159
rnn,RealWorld_thigh,1,finetune,full,KuHar,0.4453125,0.3820604162160139
rnn,RealWorld_thigh,1,finetune,full,MotionSense,0.7666015625,0.7571252537948382
rnn,RealWorld_thigh,1,finetune,full,RealWorld_thigh,0.7104166666666667,0.7069084020292294
rnn,RealWorld_thigh,1,finetune,full,RealWorld_waist,0.37421875,0.3098277657633271
rnn,RealWorld_thigh,1,finetune,full,UCI,0.490625,0.4652743903219748
rnn,RealWorld_thigh,1,finetune,full,WISDM,0.603515625,0.4317299849992329
rnn,RealWorld_thigh,1,linear,1,KuHar,0.296875,0.2063415761866041
rnn,RealWorld_thigh,1,linear,1,MotionSense,0.3505859375,0.2659490217868215
rnn,RealWorld_thigh,1,linear,1,RealWorld_thigh,0.3409722222222222,0.2621068752834984
rnn,RealWorld_thigh,1,linear,1,RealWorld_waist,0.270703125,0.2036497729211186
rnn,RealWorld_thigh,1,linear,1,UCI,0.2484375,0.108772125085269
rnn,RealWorld_thigh,1,linear,1,WISDM,0.459765625,0.2672248818757008
rnn,RealWorld_thigh,1,linear,10,KuHar,0.390625,0.26836319073773
rnn,RealWorld_thigh,1,linear,10,MotionSense,0.419921875,0.3220808333993234
rnn,RealWorld_thigh,1,linear,10,RealWorld_thigh,0.4072916666666666,0.3294248697492959
rnn,RealWorld_thigh,1,linear,10,RealWorld_waist,0.321875,0.2553361177523288
rnn,RealWorld_thigh,1,linear,10,UCI,0.3078125,0.1813775349111037
rnn,RealWorld_thigh,1,linear,10,WISDM,0.528125,0.304297440224702
rnn,RealWorld_thigh,1,linear,100,KuHar,0.3671875,0.3632308617389793
rnn,RealWorld_thigh,1,linear,100,MotionSense,0.623046875,0.56547820748387
rnn,RealWorld_thigh,1,linear,100,RealWorld_thigh,0.5458333333333333,0.5509766618981377
rnn,RealWorld_thigh,1,linear,100,RealWorld_waist,0.3765625,0.329307762402851
rnn,RealWorld_thigh,1,linear,100,UCI,0.4734375,0.3450893220113004
rnn,RealWorld_thigh,1,linear,100,WISDM,0.567578125,0.3913855318737476
rnn,RealWorld_thigh,1,linear,full,KuHar,0.390625,0.3666493247204601
rnn,RealWorld_thigh,1,linear,full,MotionSense,0.6669921875,0.6103280848359175
rnn,RealWorld_thigh,1,linear,full,RealWorld_thigh,0.65,0.6484159780983944
rnn,RealWorld_thigh,1,linear,full,RealWorld_waist,0.3890625,0.3682338897651311
rnn,RealWorld_thigh,1,linear,full,UCI,0.559375,0.4520579157879771
rnn,RealWorld_thigh,1,linear,full,WISDM,0.563671875,0.3975013788356771
rnn,RealWorld_thigh,2,finetune,1,KuHar,0.296875,0.2212301587301587
rnn,RealWorld_thigh,2,finetune,1,MotionSense,0.326171875,0.2544537298085025
rnn,RealWorld_thigh,2,finetune,1,RealWorld_thigh,0.2875,0.2531405237851326
rnn,RealWorld_thigh,2,finetune,1,RealWorld_waist,0.2984375,0.2745523966653237
rnn,RealWorld_thigh,2,finetune,1,UCI,0.3296875,0.2817816756216822
rnn,RealWorld_thigh,2,finetune,1,WISDM,0.38046875,0.2410910893872805
rnn,RealWorld_thigh,2,finetune,10,KuHar,0.296875,0.2159157932943151
rnn,RealWorld_thigh,2,finetune,10,MotionSense,0.5712890625,0.5327606517346665
rnn,RealWorld_thigh,2,finetune,10,RealWorld_thigh,0.53125,0.5108610767735822
rnn,RealWorld_thigh,2,finetune,10,RealWorld_waist,0.343359375,0.2628028076388086
rnn,RealWorld_thigh,2,finetune,10,UCI,0.4484375,0.3783458081840662
rnn,RealWorld_thigh,2,finetune,10,WISDM,0.48046875,0.3569602587129871
rnn,RealWorld_thigh,2,finetune,100,KuHar,0.6015625,0.5519636598600793
rnn,RealWorld_thigh,2,finetune,100,MotionSense,0.5791015625,0.5180852593839681
rnn,RealWorld_thigh,2,finetune,100,RealWorld_thigh,0.5631944444444444,0.5469813265073977
rnn,RealWorld_thigh,2,finetune,100,RealWorld_waist,0.39375,0.3746492120221323
rnn,RealWorld_thigh,2,finetune,100,UCI,0.3765625,0.3277845475386178
rnn,RealWorld_thigh,2,finetune,100,WISDM,0.550390625,0.3619152911173693
rnn,RealWorld_thigh,2,finetune,full,KuHar,0.453125,0.3736543795529423
rnn,RealWorld_thigh,2,finetune,full,MotionSense,0.693359375,0.6810092270579209
rnn,RealWorld_thigh,2,finetune,full,RealWorld_thigh,0.7065972222222222,0.7140510006860593
rnn,RealWorld_thigh,2,finetune,full,RealWorld_waist,0.393359375,0.3580727629147853
rnn,RealWorld_thigh,2,finetune,full,UCI,0.6515625,0.6115211315746791
rnn,RealWorld_thigh,2,finetune,full,WISDM,0.608203125,0.4359242947386451
rnn,RealWorld_thigh,2,linear,1,KuHar,0.265625,0.1984308538230107
rnn,RealWorld_thigh,2,linear,1,MotionSense,0.3837890625,0.3246585424681871
rnn,RealWorld_thigh,2,linear,1,RealWorld_thigh,0.3072916666666667,0.2611559729154701
rnn,RealWorld_thigh,2,linear,1,RealWorld_waist,0.259765625,0.23131254934445
rnn,RealWorld_thigh,2,linear,1,UCI,0.2796875,0.2494044726631993
rnn,RealWorld_thigh,2,linear,1,WISDM,0.495703125,0.3317101845866044
rnn,RealWorld_thigh,2,linear,10,KuHar,0.2734375,0.2172692941889996
rnn,RealWorld_thigh,2,linear,10,MotionSense,0.37890625,0.3032185946211784
rnn,RealWorld_thigh,2,linear,10,RealWorld_thigh,0.3986111111111111,0.3605565283675693
rnn,RealWorld_thigh,2,linear,10,RealWorld_waist,0.2453125,0.2202865529423754
rnn,RealWorld_thigh,2,linear,10,UCI,0.2859375,0.2727972395118782
rnn,RealWorld_thigh,2,linear,10,WISDM,0.469921875,0.2946041341175252
rnn,RealWorld_thigh,2,linear,100,KuHar,0.3515625,0.2804779268496353
rnn,RealWorld_thigh,2,linear,100,MotionSense,0.578125,0.5136645604927149
rnn,RealWorld_thigh,2,linear,100,RealWorld_thigh,0.5909722222222222,0.5948438783654608
rnn,RealWorld_thigh,2,linear,100,RealWorld_waist,0.37265625,0.3244413596007885
rnn,RealWorld_thigh,2,linear,100,UCI,0.5078125,0.3598654611937344
rnn,RealWorld_thigh,2,linear,100,WISDM,0.608203125,0.4200050735935312
rnn,RealWorld_thigh,2,linear,full,KuHar,0.359375,0.3520250977358986
rnn,RealWorld_thigh,2,linear,full,MotionSense,0.6484375,0.5859913352993458
rnn,RealWorld_thigh,2,linear,full,RealWorld_thigh,0.6319444444444444,0.641058729846188
rnn,RealWorld_thigh,2,linear,full,RealWorld_waist,0.441015625,0.433397889021831
rnn,RealWorld_thigh,2,linear,full,UCI,0.56875,0.5344836244827452
rnn,RealWorld_thigh,2,linear,full,WISDM,0.590234375,0.4180888753630622
rnn,RealWorld_thigh,3,finetune,1,KuHar,0.28125,0.1754628154755584
rnn,RealWorld_thigh,3,finetune,1,MotionSense,0.2333984375,0.185899552445474
rnn,RealWorld_thigh,3,finetune,1,RealWorld_thigh,0.2940972222222222,0.2300384707169426
rnn,RealWorld_thigh,3,finetune,1,RealWorld_waist,0.262890625,0.2044090774410677
rnn,RealWorld_thigh,3,finetune,1,UCI,0.2171875,0.2130649675930358
rnn,RealWorld_thigh,3,finetune,1,WISDM,0.296484375,0.1854703456688589
rnn,RealWorld_thigh,3,finetune,10,KuHar,0.53125,0.4260788135917135
rnn,RealWorld_thigh,3,finetune,10,MotionSense,0.4794921875,0.4730385454292939
rnn,RealWorld_thigh,3,finetune,10,RealWorld_thigh,0.3947916666666666,0.379597705543411
rnn,RealWorld_thigh,3,finetune,10,RealWorld_waist,0.36875,0.3643964147048132
rnn,RealWorld_thigh,3,finetune,10,UCI,0.3921875,0.3260818085142042
rnn,RealWorld_thigh,3,finetune,10,WISDM,0.439453125,0.3367655390885869
rnn,RealWorld_thigh,3,finetune,100,KuHar,0.5,0.3986918052054766
rnn,RealWorld_thigh,3,finetune,100,MotionSense,0.650390625,0.6394984199229167
rnn,RealWorld_thigh,3,finetune,100,RealWorld_thigh,0.5725694444444445,0.5635608957816647
rnn,RealWorld_thigh,3,finetune,100,RealWorld_waist,0.42890625,0.4307304366324608
rnn,RealWorld_thigh,3,finetune,100,UCI,0.4828125,0.4431936531531657
rnn,RealWorld_thigh,3,finetune,100,WISDM,0.623828125,0.4389862054525184
rnn,RealWorld_thigh,3,finetune,full,KuHar,0.4765625,0.3816912332556888
rnn,RealWorld_thigh,3,finetune,full,MotionSense,0.5615234375,0.5005597983997774
rnn,RealWorld_thigh,3,finetune,full,RealWorld_thigh,0.6729166666666667,0.6769942928417042
rnn,RealWorld_thigh,3,finetune,full,RealWorld_waist,0.369921875,0.2951110008200067
rnn,RealWorld_thigh,3,finetune,full,UCI,0.409375,0.3297011487000794
rnn,RealWorld_thigh,3,finetune,full,WISDM,0.553125,0.3676212939039824
rnn,RealWorld_thigh,3,linear,1,KuHar,0.3359375,0.248510817994386
rnn,RealWorld_thigh,3,linear,1,MotionSense,0.3525390625,0.3090019086109021
rnn,RealWorld_thigh,3,linear,1,RealWorld_thigh,0.2388888888888889,0.190177669302122
rnn,RealWorld_thigh,3,linear,1,RealWorld_waist,0.269140625,0.2353979693653873
rnn,RealWorld_thigh,3,linear,1,UCI,0.3421875,0.2573950340846893
rnn,RealWorld_thigh,3,linear,1,WISDM,0.31171875,0.2207316811574778
rnn,RealWorld_thigh,3,linear,10,KuHar,0.359375,0.2660895449851163
rnn,RealWorld_thigh,3,linear,10,MotionSense,0.408203125,0.3322571990055259
rnn,RealWorld_thigh,3,linear,10,RealWorld_thigh,0.4152777777777778,0.3453922861321791
rnn,RealWorld_thigh,3,linear,10,RealWorld_waist,0.31875,0.2426938915469791
rnn,RealWorld_thigh,3,linear,10,UCI,0.409375,0.2752280951073954
rnn,RealWorld_thigh,3,linear,10,WISDM,0.401953125,0.2530950030480212
rnn,RealWorld_thigh,3,linear,100,KuHar,0.40625,0.286554214861929
rnn,RealWorld_thigh,3,linear,100,MotionSense,0.59765625,0.5354328421150173
rnn,RealWorld_thigh,3,linear,100,RealWorld_thigh,0.5493055555555556,0.5559782106521964
rnn,RealWorld_thigh,3,linear,100,RealWorld_waist,0.366015625,0.3352590490136988
rnn,RealWorld_thigh,3,linear,100,UCI,0.4734375,0.3650263640026948
rnn,RealWorld_thigh,3,linear,100,WISDM,0.56171875,0.3843604843422586
rnn,RealWorld_thigh,3,linear,full,KuHar,0.3828125,0.2875093124733929
rnn,RealWorld_thigh,3,linear,full,MotionSense,0.65234375,0.5856598637565337
rnn,RealWorld_thigh,3,linear,full,RealWorld_thigh,0.6246527777777777,0.633854976089275
rnn,RealWorld_thigh,3,linear,full,RealWorld_waist,0.373828125,0.325488138150114
rnn,RealWorld_thigh,3,linear,full,UCI,0.5453125,0.4396255052063235
rnn,RealWorld_thigh,3,linear,full,WISDM,0.561328125,0.4085377543457591
rnn,RealWorld_waist,0,finetune,1,KuHar,0.28125,0.2392915681260173
rnn,RealWorld_waist,0,finetune,1,MotionSense,0.3173828125,0.2696016068347773
rnn,RealWorld_waist,0,finetune,1,RealWorld_thigh,0.2694444444444444,0.2486853768436027
rnn,RealWorld_waist,0,finetune,1,RealWorld_waist,0.336328125,0.3214542837450381
rnn,RealWorld_waist,0,finetune,1,UCI,0.2828125,0.2682775177641816
rnn,RealWorld_waist,0,finetune,1,WISDM,0.3453125,0.2246415596462682
rnn,RealWorld_waist,0,finetune,10,KuHar,0.4375,0.3295363913954972
rnn,RealWorld_waist,0,finetune,10,MotionSense,0.4892578125,0.4538570088561596
rnn,RealWorld_waist,0,finetune,10,RealWorld_thigh,0.4059027777777778,0.3687528281711147
rnn,RealWorld_waist,0,finetune,10,RealWorld_waist,0.47109375,0.4428975525198155
rnn,RealWorld_waist,0,finetune,10,UCI,0.5078125,0.3614393987351232
rnn,RealWorld_waist,0,finetune,10,WISDM,0.45,0.3182185674675786
rnn,RealWorld_waist,0,finetune,100,KuHar,0.5078125,0.3972079599986576
rnn,RealWorld_waist,0,finetune,100,MotionSense,0.35546875,0.2877103562775873
rnn,RealWorld_waist,0,finetune,100,RealWorld_thigh,0.3836805555555556,0.3120459255552985
rnn,RealWorld_waist,0,finetune,100,RealWorld_waist,0.6234375,0.5983828903580662
rnn,RealWorld_waist,0,finetune,100,UCI,0.6546875,0.4926160762211487
rnn,RealWorld_waist,0,finetune,100,WISDM,0.3609375,0.2625320202132824
rnn,RealWorld_waist,0,finetune,full,KuHar,0.4921875,0.3974723076172351
rnn,RealWorld_waist,0,finetune,full,MotionSense,0.6083984375,0.6046692183507082
rnn,RealWorld_waist,0,finetune,full,RealWorld_thigh,0.5420138888888889,0.513219966490647
rnn,RealWorld_waist,0,finetune,full,RealWorld_waist,0.698046875,0.693240726849942
rnn,RealWorld_waist,0,finetune,full,UCI,0.71875,0.5613456346889439
rnn,RealWorld_waist,0,finetune,full,WISDM,0.451953125,0.3525122556775424
rnn,RealWorld_waist,0,linear,1,KuHar,0.2734375,0.2236915097622901
rnn,RealWorld_waist,0,linear,1,MotionSense,0.2451171875,0.2152304695099769
rnn,RealWorld_waist,0,linear,1,RealWorld_thigh,0.2635416666666667,0.2287622151841995
rnn,RealWorld_waist,0,linear,1,RealWorld_waist,0.3359375,0.2900727798937269
rnn,RealWorld_waist,0,linear,1,UCI,0.2109375,0.1710236115204929
rnn,RealWorld_waist,0,linear,1,WISDM,0.267578125,0.2057884347365406
rnn,RealWorld_waist,0,linear,10,KuHar,0.421875,0.3450231481481481
rnn,RealWorld_waist,0,linear,10,MotionSense,0.3837890625,0.3258206583486314
rnn,RealWorld_waist,0,linear,10,RealWorld_thigh,0.2965277777777778,0.2496391697546088
rnn,RealWorld_waist,0,linear,10,RealWorld_waist,0.3796875,0.344453647844734
rnn,RealWorld_waist,0,linear,10,UCI,0.371875,0.307621583562967
rnn,RealWorld_waist,0,linear,10,WISDM,0.427734375,0.2976814832876837
rnn,RealWorld_waist,0,linear,100,KuHar,0.5625,0.5022385022385022
rnn,RealWorld_waist,0,linear,100,MotionSense,0.466796875,0.4535562646229483
rnn,RealWorld_waist,0,linear,100,RealWorld_thigh,0.328125,0.2796813425030153
rnn,RealWorld_waist,0,linear,100,RealWorld_waist,0.56953125,0.5672163973375512
rnn,RealWorld_waist,0,linear,100,UCI,0.65,0.6197129339433868
rnn,RealWorld_waist,0,linear,100,WISDM,0.3359375,0.2566158042352193
rnn,RealWorld_waist,0,linear,full,KuHar,0.59375,0.5092124202883793
rnn,RealWorld_waist,0,linear,full,MotionSense,0.4150390625,0.3572799769278833
rnn,RealWorld_waist,0,linear,full,RealWorld_thigh,0.3579861111111111,0.3160288543249399
rnn,RealWorld_waist,0,linear,full,RealWorld_waist,0.737890625,0.7149762417104776
rnn,RealWorld_waist,0,linear,full,UCI,0.6109375,0.4838810339575853
rnn,RealWorld_waist,0,linear,full,WISDM,0.303125,0.2369702371351511
rnn,RealWorld_waist,1,finetune,1,KuHar,0.3359375,0.3236857860318107
rnn,RealWorld_waist,1,finetune,1,MotionSense,0.3623046875,0.3604238805519357
rnn,RealWorld_waist,1,finetune,1,RealWorld_thigh,0.2885416666666666,0.2817851278179357
rnn,RealWorld_waist,1,finetune,1,RealWorld_waist,0.3625,0.3412720200007876
rnn,RealWorld_waist,1,finetune,1,UCI,0.3578125,0.2965464395364741
rnn,RealWorld_waist,1,finetune,1,WISDM,0.34609375,0.2608131596757239
rnn,RealWorld_waist,1,finetune,10,KuHar,0.4765625,0.3685271982754597
rnn,RealWorld_waist,1,finetune,10,MotionSense,0.41015625,0.3913659870214725
rnn,RealWorld_waist,1,finetune,10,RealWorld_thigh,0.4017361111111111,0.3908869860576547
rnn,RealWorld_waist,1,finetune,10,RealWorld_waist,0.48515625,0.4847732955552216
rnn,RealWorld_waist,1,finetune,10,UCI,0.5046875,0.4139657361533341
rnn,RealWorld_waist,1,finetune,10,WISDM,0.466796875,0.3421694521090865
rnn,RealWorld_waist,1,finetune,100,KuHar,0.484375,0.3688697318007662
rnn,RealWorld_waist,1,finetune,100,MotionSense,0.49609375,0.4156077694185614
rnn,RealWorld_waist,1,finetune,100,RealWorld_thigh,0.4670138888888889,0.3945591381913051
rnn,RealWorld_waist,1,finetune,100,RealWorld_waist,0.584375,0.5335059433123143
rnn,RealWorld_waist,1,finetune,100,UCI,0.59375,0.5229119767033314
rnn,RealWorld_waist,1,finetune,100,WISDM,0.490625,0.3038754047895681
rnn,RealWorld_waist,1,finetune,full,KuHar,0.5703125,0.5021571525875687
rnn,RealWorld_waist,1,finetune,full,MotionSense,0.44140625,0.4053868046473647
rnn,RealWorld_waist,1,finetune,full,RealWorld_thigh,0.2979166666666666,0.2679628360059394
rnn,RealWorld_waist,1,finetune,full,RealWorld_waist,0.706640625,0.6665594296983769
rnn,RealWorld_waist,1,finetune,full,UCI,0.6609375,0.6344101473578584
rnn,RealWorld_waist,1,finetune,full,WISDM,0.334765625,0.2590186050000559
rnn,RealWorld_waist,1,linear,1,KuHar,0.3984375,0.3016145415664261
rnn,RealWorld_waist,1,linear,1,MotionSense,0.3046875,0.227864983421434
rnn,RealWorld_waist,1,linear,1,RealWorld_thigh,0.246875,0.1608605212285118
rnn,RealWorld_waist,1,linear,1,RealWorld_waist,0.3578125,0.2998672294482082
rnn,RealWorld_waist,1,linear,1,UCI,0.340625,0.1971233739410045
rnn,RealWorld_waist,1,linear,1,WISDM,0.404296875,0.2298287304469395
rnn,RealWorld_waist,1,linear,10,KuHar,0.5625,0.4103632272581163
rnn,RealWorld_waist,1,linear,10,MotionSense,0.416015625,0.3241504232345361
rnn,RealWorld_waist,1,linear,10,RealWorld_thigh,0.3010416666666666,0.2063920797528241
rnn,RealWorld_waist,1,linear,10,RealWorld_waist,0.46640625,0.3811208931091562
rnn,RealWorld_waist,1,linear,10,UCI,0.428125,0.2746122116366554
rnn,RealWorld_waist,1,linear,10,WISDM,0.46640625,0.2670812055620226
rnn,RealWorld_waist,1,linear,100,KuHar,0.53125,0.4231944444444444
rnn,RealWorld_waist,1,linear,100,MotionSense,0.4306640625,0.3615315565424266
rnn,RealWorld_waist,1,linear,100,RealWorld_thigh,0.3711805555555555,0.2684578491041453
rnn,RealWorld_waist,1,linear,100,RealWorld_waist,0.608984375,0.5701029087606589
rnn,RealWorld_waist,1,linear,100,UCI,0.6578125,0.5692923536704401
rnn,RealWorld_waist,1,linear,100,WISDM,0.319140625,0.1996144296783623
rnn,RealWorld_waist,1,linear,full,KuHar,0.578125,0.4697511551522574
rnn,RealWorld_waist,1,linear,full,MotionSense,0.4248046875,0.373183054106228
rnn,RealWorld_waist,1,linear,full,RealWorld_thigh,0.3375,0.2852663495411871
rnn,RealWorld_waist,1,linear,full,RealWorld_waist,0.723828125,0.7055938920571675
rnn,RealWorld_waist,1,linear,full,UCI,0.6265625,0.4944384937862898
rnn,RealWorld_waist,1,linear,full,WISDM,0.34765625,0.2744303307089363
rnn,RealWorld_waist,2,finetune,1,KuHar,0.3515625,0.3069444444444444
rnn,RealWorld_waist,2,finetune,1,MotionSense,0.359375,0.3350344554866648
rnn,RealWorld_waist,2,finetune,1,RealWorld_thigh,0.3427083333333333,0.3122112103385477
rnn,RealWorld_waist,2,finetune,1,RealWorld_waist,0.3140625,0.2934737115147144
rnn,RealWorld_waist,2,finetune,1,UCI,0.421875,0.3567062930585871
rnn,RealWorld_waist,2,finetune,1,WISDM,0.322265625,0.2387185404156799
rnn,RealWorld_waist,2,finetune,10,KuHar,0.5,0.4022974238028001
rnn,RealWorld_waist,2,finetune,10,MotionSense,0.49609375,0.4970946109499807
rnn,RealWorld_waist,2,finetune,10,RealWorld_thigh,0.3114583333333333,0.3161529399897551
rnn,RealWorld_waist,2,finetune,10,RealWorld_waist,0.497265625,0.5011290880812947
rnn,RealWorld_waist,2,finetune,10,UCI,0.4875,0.3918173140656056
rnn,RealWorld_waist,2,finetune,10,WISDM,0.4796875,0.3621451915992833
rnn,RealWorld_waist,2,finetune,100,KuHar,0.53125,0.4357490821940728
rnn,RealWorld_waist,2,finetune,100,MotionSense,0.4443359375,0.3422010799735835
rnn,RealWorld_waist,2,finetune,100,RealWorld_thigh,0.3972222222222222,0.3127265578709274
rnn,RealWorld_waist,2,finetune,100,RealWorld_waist,0.6671875,0.6142172465923355
rnn,RealWorld_waist,2,finetune,100,UCI,0.5515625,0.4803781129578931
rnn,RealWorld_waist,2,finetune,100,WISDM,0.351953125,0.2309086929912564
rnn,RealWorld_waist,2,finetune,full,KuHar,0.5625,0.4512597061616669
rnn,RealWorld_waist,2,finetune,full,MotionSense,0.564453125,0.5255366749031661
rnn,RealWorld_waist,2,finetune,full,RealWorld_thigh,0.4295138888888888,0.3903443975392388
rnn,RealWorld_waist,2,finetune,full,RealWorld_waist,0.728125,0.7234342856427448
rnn,RealWorld_waist,2,finetune,full,UCI,0.7015625,0.5514190652972408
rnn,RealWorld_waist,2,finetune,full,WISDM,0.43125,0.3316847951070423
rnn,RealWorld_waist,2,linear,1,KuHar,0.09375,0.0913775766716943
rnn,RealWorld_waist,2,linear,1,MotionSense,0.1533203125,0.1459590931935254
rnn,RealWorld_waist,2,linear,1,RealWorld_thigh,0.1694444444444444,0.1574816457200261
rnn,RealWorld_waist,2,linear,1,RealWorld_waist,0.196875,0.1831152954125199
rnn,RealWorld_waist,2,linear,1,UCI,0.203125,0.1784472927568283
rnn,RealWorld_waist,2,linear,1,WISDM,0.1234375,0.1016860735910859
rnn,RealWorld_waist,2,linear,10,KuHar,0.4296875,0.2934274249342742
rnn,RealWorld_waist,2,linear,10,MotionSense,0.3408203125,0.2560188212465013
rnn,RealWorld_waist,2,linear,10,RealWorld_thigh,0.309375,0.2436168170072261
rnn,RealWorld_waist,2,linear,10,RealWorld_waist,0.44453125,0.3656857823660643
rnn,RealWorld_waist,2,linear,10,UCI,0.36875,0.2969823584886795
rnn,RealWorld_waist,2,linear,10,WISDM,0.39453125,0.2450214405940335
rnn,RealWorld_waist,2,linear,100,KuHar,0.5234375,0.4431549537932517
rnn,RealWorld_waist,2,linear,100,MotionSense,0.4775390625,0.4228559350437341
rnn,RealWorld_waist,2,linear,100,RealWorld_thigh,0.3753472222222222,0.2891850630360825
rnn,RealWorld_waist,2,linear,100,RealWorld_waist,0.59140625,0.5952076009391284
rnn,RealWorld_waist,2,linear,100,UCI,0.6515625,0.6042225127795549
rnn,RealWorld_waist,2,linear,100,WISDM,0.345703125,0.25615066052182
rnn,RealWorld_waist,2,linear,full,KuHar,0.5859375,0.4624786324786324
rnn,RealWorld_waist,2,linear,full,MotionSense,0.404296875,0.3392809679490777
rnn,RealWorld_waist,2,linear,full,RealWorld_thigh,0.3486111111111111,0.3164202923846208
rnn,RealWorld_waist,2,linear,full,RealWorld_waist,0.726171875,0.7053905535353656
rnn,RealWorld_waist,2,linear,full,UCI,0.646875,0.6151644960963717
rnn,RealWorld_waist,2,linear,full,WISDM,0.338671875,0.2641122284170139
rnn,RealWorld_waist,3,finetune,1,KuHar,0.109375,0.0915411748745081
rnn,RealWorld_waist,3,finetune,1,MotionSense,0.2373046875,0.219872809611145
