encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
rnn,MotionSense,0,linear,100,MotionSense,0.6708984375,0.6660394847445679
rnn,MotionSense,0,linear,100,RealWorld_thigh,0.5086805555555556,0.5012357433550326
rnn,MotionSense,0,linear,100,RealWorld_waist,0.484375,0.4520272697826224
rnn,MotionSense,0,linear,100,UCI,0.5296875,0.4540272282933593
rnn,MotionSense,0,linear,100,WISDM,0.576171875,0.4134240287839421
rnn,MotionSense,0,linear,full,KuHar,0.5078125,0.4208188681872892
rnn,MotionSense,0,linear,full,MotionSense,0.650390625,0.6150570034080539
rnn,MotionSense,0,linear,full,RealWorld_thigh,0.5548611111111111,0.5325590849535967
rnn,MotionSense,0,linear,full,RealWorld_waist,0.496484375,0.448817826551835
rnn,MotionSense,0,linear,full,UCI,0.54375,0.4338612610905875
rnn,MotionSense,0,linear,full,WISDM,0.607421875,0.4099047828551472
rnn,MotionSense,1,finetune,1,KuHar,0.3828125,0.2982078853046594
rnn,MotionSense,1,finetune,1,MotionSense,0.46875,0.3975234032983152
rnn,MotionSense,1,finetune,1,RealWorld_thigh,0.4163194444444444,0.3442183239513345
rnn,MotionSense,1,finetune,1,RealWorld_waist,0.398046875,0.3291724529458755
rnn,MotionSense,1,finetune,1,UCI,0.44375,0.2795629741781573
rnn,MotionSense,1,finetune,1,WISDM,0.42734375,0.2596863640976284
rnn,MotionSense,1,finetune,10,KuHar,0.4921875,0.4165984165984166
rnn,MotionSense,1,finetune,10,MotionSense,0.720703125,0.700460107931998
rnn,MotionSense,1,finetune,10,RealWorld_thigh,0.553125,0.5343900090573238
rnn,MotionSense,1,finetune,10,RealWorld_waist,0.49609375,0.4748643520306042
rnn,MotionSense,1,finetune,10,UCI,0.5671875,0.5151464500201197
rnn,MotionSense,1,finetune,10,WISDM,0.562890625,0.3911702455865347
rnn,MotionSense,1,finetune,100,KuHar,0.4765625,0.4011194095732471
rnn,MotionSense,1,finetune,100,MotionSense,0.7314453125,0.6795739882528143
rnn,MotionSense,1,finetune,100,RealWorld_thigh,0.5149305555555556,0.4626258799723644
rnn,MotionSense,1,finetune,100,RealWorld_waist,0.48984375,0.4029566913511469
rnn,MotionSense,1,finetune,100,UCI,0.5015625,0.4435290868068873
rnn,MotionSense,1,finetune,100,WISDM,0.5078125,0.3360780876356697
rnn,MotionSense,1,finetune,full,KuHar,0.4375,0.3501221001221
rnn,MotionSense,1,finetune,full,MotionSense,0.7724609375,0.7276568139025983
rnn,MotionSense,1,finetune,full,RealWorld_thigh,0.6041666666666666,0.5718240876438202
rnn,MotionSense,1,finetune,full,RealWorld_waist,0.460546875,0.3936766244680427
rnn,MotionSense,1,finetune,full,UCI,0.55625,0.4569981686356383
rnn,MotionSense,1,finetune,full,WISDM,0.5796875,0.372698344672197
rnn,MotionSense,1,linear,1,KuHar,0.390625,0.301624945103206
rnn,MotionSense,1,linear,1,MotionSense,0.5166015625,0.4577066230393359
rnn,MotionSense,1,linear,1,RealWorld_thigh,0.4732638888888889,0.4237272167393278
rnn,MotionSense,1,linear,1,RealWorld_waist,0.470703125,0.4231556514653677
rnn,MotionSense,1,linear,1,UCI,0.5921875,0.4079703120842361
rnn,MotionSense,1,linear,1,WISDM,0.460546875,0.2974980239300684
rnn,MotionSense,1,linear,10,KuHar,0.484375,0.3856034896476072
rnn,MotionSense,1,linear,10,MotionSense,0.6650390625,0.5964481070021094
rnn,MotionSense,1,linear,10,RealWorld_thigh,0.596875,0.5467206272191516
rnn,MotionSense,1,linear,10,RealWorld_waist,0.585546875,0.5288156695375661
rnn,MotionSense,1,linear,10,UCI,0.6140625,0.4923097294862001
rnn,MotionSense,1,linear,10,WISDM,0.564453125,0.3524925916309105
rnn,MotionSense,1,linear,100,KuHar,0.53125,0.4197957185573284
rnn,MotionSense,1,linear,100,MotionSense,0.716796875,0.6779149702886148
rnn,MotionSense,1,linear,100,RealWorld_thigh,0.6666666666666666,0.6386012936531541
rnn,MotionSense,1,linear,100,RealWorld_waist,0.6515625,0.6177140116693793
rnn,MotionSense,1,linear,100,UCI,0.71875,0.6224405837922845
rnn,MotionSense,1,linear,100,WISDM,0.630859375,0.4120886090226763
rnn,MotionSense,1,linear,full,KuHar,0.515625,0.4006266270417214
rnn,MotionSense,1,linear,full,MotionSense,0.7001953125,0.6492377220890917
rnn,MotionSense,1,linear,full,RealWorld_thigh,0.6461805555555555,0.601648636468888
rnn,MotionSense,1,linear,full,RealWorld_waist,0.652734375,0.5992166290941022
rnn,MotionSense,1,linear,full,UCI,0.6375,0.5670146613270513
rnn,MotionSense,1,linear,full,WISDM,0.608203125,0.3835317908584079
rnn,MotionSense,2,finetune,1,KuHar,0.3984375,0.30817617476033315
rnn,MotionSense,2,finetune,1,MotionSense,0.3759765625,0.30265948538288695
rnn,MotionSense,2,finetune,1,RealWorld_thigh,0.35381944444444446,0.28825365898089605
rnn,MotionSense,2,finetune,1,RealWorld_waist,0.297265625,0.2165711886330024
rnn,MotionSense,2,finetune,1,UCI,0.2078125,0.1266819899282586
rnn,MotionSense,2,finetune,1,WISDM,0.38515625,0.2237461528073147
rnn,MotionSense,2,finetune,10,KuHar,0.59375,0.486937688076208
rnn,MotionSense,2,finetune,10,MotionSense,0.5380859375,0.5027312043187769
rnn,MotionSense,2,finetune,10,RealWorld_thigh,0.5024305555555556,0.4782827860740933
rnn,MotionSense,2,finetune,10,RealWorld_waist,0.518359375,0.4658984608514352
rnn,MotionSense,2,finetune,10,UCI,0.509375,0.46874052135063204
rnn,MotionSense,2,finetune,10,WISDM,0.55703125,0.37523922666516735
rnn,MotionSense,2,finetune,100,KuHar,0.5703125,0.49697159338466085
rnn,MotionSense,2,finetune,100,MotionSense,0.6796875,0.625891804715423
rnn,MotionSense,2,finetune,100,RealWorld_thigh,0.6065972222222222,0.5634840432155134
rnn,MotionSense,2,finetune,100,RealWorld_waist,0.5046875,0.4283929678831413
rnn,MotionSense,2,finetune,100,UCI,0.49375,0.40862973440786743
rnn,MotionSense,2,finetune,100,WISDM,0.54921875,0.3581023154526292
rnn,MotionSense,2,finetune,full,KuHar,0.4296875,0.337432942113524
rnn,MotionSense,2,finetune,full,MotionSense,0.7626953125,0.7112570372047383
rnn,MotionSense,2,finetune,full,RealWorld_thigh,0.5583333333333333,0.49699964979076655
rnn,MotionSense,2,finetune,full,RealWorld_waist,0.467578125,0.37979305989895695
rnn,MotionSense,2,finetune,full,UCI,0.4703125,0.42368558104806686
rnn,MotionSense,2,finetune,full,WISDM,0.54453125,0.35261421692246336
rnn,MotionSense,2,linear,1,KuHar,0.375,0.30277130277130276
rnn,MotionSense,2,linear,1,MotionSense,0.4267578125,0.3810276383004177
rnn,MotionSense,2,linear,1,RealWorld_thigh,0.4027777777777778,0.35586013935012334
rnn,MotionSense,2,linear,1,RealWorld_waist,0.391015625,0.3022922002871336
rnn,MotionSense,2,linear,1,UCI,0.4078125,0.31603506984948915
rnn,MotionSense,2,linear,1,WISDM,0.423046875,0.28534109763111065
rnn,MotionSense,2,linear,10,KuHar,0.5234375,0.3996913580246913
rnn,MotionSense,2,linear,10,MotionSense,0.5458984375,0.5012726045380044
rnn,MotionSense,2,linear,10,RealWorld_thigh,0.5253472222222222,0.4876121240935536
rnn,MotionSense,2,linear,10,RealWorld_waist,0.568359375,0.5196981293523232
rnn,MotionSense,2,linear,10,UCI,0.5625,0.5039446440871659
rnn,MotionSense,2,linear,10,WISDM,0.5328125,0.35220983057299576
rnn,MotionSense,2,linear,100,KuHar,0.5078125,0.3791847041847041
rnn,MotionSense,2,linear,100,MotionSense,0.6572265625,0.6039209865012943
rnn,MotionSense,2,linear,100,RealWorld_thigh,0.6333333333333333,0.5886488994802263
rnn,MotionSense,2,linear,100,RealWorld_waist,0.608984375,0.5571014615892288
rnn,MotionSense,2,linear,100,UCI,0.60625,0.5430722203153124
rnn,MotionSense,2,linear,100,WISDM,0.566796875,0.36141515540988256
rnn,MotionSense,2,linear,full,KuHar,0.515625,0.3834828617437313
rnn,MotionSense,2,linear,full,MotionSense,0.681640625,0.6535712195760071
rnn,MotionSense,2,linear,full,RealWorld_thigh,0.6447916666666667,0.6221935832905543
rnn,MotionSense,2,linear,full,RealWorld_waist,0.612109375,0.5823485104793423
rnn,MotionSense,2,linear,full,UCI,0.6796875,0.5847588899406759
rnn,MotionSense,2,linear,full,WISDM,0.605859375,0.40707884446126497
rnn,MotionSense,3,finetune,1,KuHar,0.421875,0.2904871517024555
rnn,MotionSense,3,finetune,1,MotionSense,0.3623046875,0.2794306886781362
rnn,MotionSense,3,finetune,1,RealWorld_thigh,0.3402777777777778,0.2628843218401435
rnn,MotionSense,3,finetune,1,RealWorld_waist,0.295703125,0.2197407834994909
rnn,MotionSense,3,finetune,1,UCI,0.1765625,0.10061493229533314
rnn,MotionSense,3,finetune,1,WISDM,0.46796875,0.26894976618621236
rnn,MotionSense,3,finetune,10,KuHar,0.4765625,0.3811447811447812
rnn,MotionSense,3,finetune,10,MotionSense,0.5888671875,0.5323739404540856
rnn,MotionSense,3,finetune,10,RealWorld_thigh,0.49027777777777776,0.44492190754448585
rnn,MotionSense,3,finetune,10,RealWorld_waist,0.484375,0.43265299972940174
rnn,MotionSense,3,finetune,10,UCI,0.4515625,0.3775100433862984
rnn,MotionSense,3,finetune,10,WISDM,0.55078125,0.34971104316207463
rnn,MotionSense,3,finetune,100,KuHar,0.4375,0.3781846212070616
rnn,MotionSense,3,finetune,100,MotionSense,0.6943359375,0.6424984587319379
rnn,MotionSense,3,finetune,100,RealWorld_thigh,0.48194444444444445,0.4378575952267572
rnn,MotionSense,3,finetune,100,RealWorld_waist,0.358984375,0.270471954804777
rnn,MotionSense,3,finetune,100,UCI,0.4328125,0.31361212998311583
rnn,MotionSense,3,finetune,100,WISDM,0.531640625,0.3510572896884964
rnn,MotionSense,3,finetune,full,KuHar,0.421875,0.34162795199380563
rnn,MotionSense,3,finetune,full,MotionSense,0.75,0.6999374655914626
rnn,MotionSense,3,finetune,full,RealWorld_thigh,0.5034722222222222,0.4468618882710158
rnn,MotionSense,3,finetune,full,RealWorld_waist,0.43671875,0.34892111220016964
rnn,MotionSense,3,finetune,full,UCI,0.5078125,0.40438049600102577
rnn,MotionSense,3,finetune,full,WISDM,0.507421875,0.3359096910459949
rnn,MotionSense,3,linear,1,KuHar,0.453125,0.34394543110703896
rnn,MotionSense,3,linear,1,MotionSense,0.4013671875,0.34936380427726826
rnn,MotionSense,3,linear,1,RealWorld_thigh,0.38125,0.32808487838645234
rnn,MotionSense,3,linear,1,RealWorld_waist,0.38203125,0.3408406397437375
rnn,MotionSense,3,linear,1,UCI,0.2875,0.22907682575306068
rnn,MotionSense,3,linear,1,WISDM,0.4765625,0.2995624855196075
rnn,MotionSense,3,linear,10,KuHar,0.4140625,0.29300062774639046
rnn,MotionSense,3,linear,10,MotionSense,0.564453125,0.4787416223635976
rnn,MotionSense,3,linear,10,RealWorld_thigh,0.4704861111111111,0.405171069718632
rnn,MotionSense,3,linear,10,RealWorld_waist,0.515625,0.4288695280776665
rnn,MotionSense,3,linear,10,UCI,0.5125,0.3441358337572232
rnn,MotionSense,3,linear,10,WISDM,0.503515625,0.285610780903106
rnn,MotionSense,3,linear,100,KuHar,0.5234375,0.4256042908873097
rnn,MotionSense,3,linear,100,MotionSense,0.6533203125,0.6096513481656829
rnn,MotionSense,3,linear,100,RealWorld_thigh,0.5815972222222222,0.553093023664076
rnn,MotionSense,3,linear,100,RealWorld_waist,0.533203125,0.4898612849456317
rnn,MotionSense,3,linear,100,UCI,0.534375,0.43247783604659895
rnn,MotionSense,3,linear,100,WISDM,0.60078125,0.391105554527127
rnn,MotionSense,3,linear,full,KuHar,0.5234375,0.4282852306944338
rnn,MotionSense,3,linear,full,MotionSense,0.6513671875,0.614887604615621
rnn,MotionSense,3,linear,full,RealWorld_thigh,0.5774305555555556,0.5859510159298208
rnn,MotionSense,3,linear,full,RealWorld_waist,0.498828125,0.47217524314097736
rnn,MotionSense,3,linear,full,UCI,0.465625,0.3988097005969246
rnn,MotionSense,3,linear,full,WISDM,0.587890625,0.3912894218893812
rnn,RealWorld_thigh,0,finetune,1,KuHar,0.3984375,0.2577702702702703
rnn,RealWorld_thigh,0,finetune,1,MotionSense,0.4072265625,0.2834281324756832
rnn,RealWorld_thigh,0,finetune,1,RealWorld_thigh,0.35625,0.2502872358495209
rnn,RealWorld_thigh,0,finetune,1,RealWorld_waist,0.34296875,0.2462772180433345
rnn,RealWorld_thigh,0,finetune,1,UCI,0.321875,0.2011926227621109
rnn,RealWorld_thigh,0,finetune,1,WISDM,0.5,0.2419323782244984
rnn,RealWorld_thigh,0,finetune,10,KuHar,0.4609375,0.347097918519743
rnn,RealWorld_thigh,0,finetune,10,MotionSense,0.47265625,0.3743889397361654
rnn,RealWorld_thigh,0,finetune,10,RealWorld_thigh,0.5145833333333333,0.470844931900887
rnn,RealWorld_thigh,0,finetune,10,RealWorld_waist,0.46484375,0.4098259494236849
rnn,RealWorld_thigh,0,finetune,10,UCI,0.5046875,0.4592865202074903
rnn,RealWorld_thigh,0,finetune,10,WISDM,0.550390625,0.3595137724256938
rnn,RealWorld_thigh,0,finetune,100,KuHar,0.5078125,0.3738628521237216
rnn,RealWorld_thigh,0,finetune,100,MotionSense,0.525390625,0.4451466089608265
rnn,RealWorld_thigh,0,finetune,100,RealWorld_thigh,0.5791666666666667,0.5331339113167116
rnn,RealWorld_thigh,0,finetune,100,RealWorld_waist,0.5671875,0.5228725199856605
rnn,RealWorld_thigh,0,finetune,100,UCI,0.59375,0.4972286423923512
rnn,RealWorld_thigh,0,finetune,100,WISDM,0.586328125,0.3650802831191406
rnn,RealWorld_thigh,0,finetune,full,KuHar,0.4296875,0.3246753246753247
rnn,RealWorld_thigh,0,finetune,full,MotionSense,0.5419921875,0.428997176411698
rnn,RealWorld_thigh,0,finetune,full,RealWorld_thigh,0.5618055555555556,0.4860276980696488
rnn,RealWorld_thigh,0,finetune,full,RealWorld_waist,0.5296875,0.4631035153889335
rnn,RealWorld_thigh,0,finetune,full,UCI,0.665625,0.536324422696144
rnn,RealWorld_thigh,0,finetune,full,WISDM,0.50390625,0.2857458039315829
rnn,RealWorld_thigh,0,linear,1,KuHar,0.4140625,0.2820531400966183
rnn,RealWorld_thigh,0,linear,1,MotionSense,0.4462890625,0.3235249400604619
rnn,RealWorld_thigh,0,linear,1,RealWorld_thigh,0.4013888888888889,0.3125353833297725
rnn,RealWorld_thigh,0,linear,1,RealWorld_waist,0.412890625,0.330961436137521
rnn,RealWorld_thigh,0,linear,1,UCI,0.453125,0.3001424763064872
rnn,RealWorld_thigh,0,linear,1,WISDM,0.519921875,0.2768484267380109
rnn,RealWorld_thigh,0,linear,10,KuHar,0.453125,0.3352942714461265
rnn,RealWorld_thigh,0,linear,10,MotionSense,0.556640625,0.5040897321018691
rnn,RealWorld_thigh,0,linear,10,RealWorld_thigh,0.5322916666666667,0.5091939353526701
rnn,RealWorld_thigh,0,linear,10,RealWorld_waist,0.530859375,0.5088456246274515
rnn,RealWorld_thigh,0,linear,10,UCI,0.5859375,0.4399465433073737
rnn,RealWorld_thigh,0,linear,10,WISDM,0.58671875,0.3890167013108085
rnn,RealWorld_thigh,0,linear,100,KuHar,0.4765625,0.3586517552034793
rnn,RealWorld_thigh,0,linear,100,MotionSense,0.544921875,0.4713564302539515
rnn,RealWorld_thigh,0,linear,100,RealWorld_thigh,0.5684027777777778,0.5215613064380172
rnn,RealWorld_thigh,0,linear,100,RealWorld_waist,0.566015625,0.5116257384868992
rnn,RealWorld_thigh,0,linear,100,UCI,0.484375,0.4125307772440788
rnn,RealWorld_thigh,0,linear,100,WISDM,0.556640625,0.3482891931133152
rnn,RealWorld_thigh,0,linear,full,KuHar,0.453125,0.3359178714939859
rnn,RealWorld_thigh,0,linear,full,MotionSense,0.546875,0.4696885557709989
rnn,RealWorld_thigh,0,linear,full,RealWorld_thigh,0.5618055555555556,0.5138399219172246
rnn,RealWorld_thigh,0,linear,full,RealWorld_waist,0.55703125,0.5136185736161547
rnn,RealWorld_thigh,0,linear,full,UCI,0.5828125,0.4741690219926525
rnn,RealWorld_thigh,0,linear,full,WISDM,0.5625,0.3498234948759809
rnn,RealWorld_thigh,1,finetune,1,KuHar,0.3671875,0.2813107224871931
rnn,RealWorld_thigh,1,finetune,1,MotionSense,0.4423828125,0.3318733587734294
rnn,RealWorld_thigh,1,finetune,1,RealWorld_thigh,0.3909722222222222,0.2992616549405822
rnn,RealWorld_thigh,1,finetune,1,RealWorld_waist,0.357421875,0.2592585053596783
rnn,RealWorld_thigh,1,finetune,1,UCI,0.409375,0.2407895369081353
rnn,RealWorld_thigh,1,finetune,1,WISDM,0.41015625,0.2376100770470018
rnn,RealWorld_thigh,1,finetune,10,KuHar,0.4609375,0.3724650541723712
rnn,RealWorld_thigh,1,finetune,10,MotionSense,0.5888671875,0.5505397103222179
rnn,RealWorld_thigh,1,finetune,10,RealWorld_thigh,0.5819444444444445,0.5618017479411096
rnn,RealWorld_thigh,1,finetune,10,RealWorld_waist,0.4703125,0.4451832706998487
rnn,RealWorld_thigh,1,finetune,10,UCI,0.5859375,0.5345492584824312
rnn,RealWorld_thigh,1,finetune,10,WISDM,0.523046875,0.3588044886404611
rnn,RealWorld_thigh,1,finetune,100,KuHar,0.4765625,0.3713565864595612
rnn,RealWorld_thigh,1,finetune,100,MotionSense,0.6201171875,0.5391118494778505
rnn,RealWorld_thigh,1,finetune,100,RealWorld_thigh,0.6520833333333333,0.6068199598221812
rnn,RealWorld_thigh,1,finetune,100,RealWorld_waist,0.5140625,0.4462910233564777
rnn,RealWorld_thigh,1,finetune,100,UCI,0.5890625,0.5210427857453545
rnn,RealWorld_thigh,1,finetune,100,WISDM,0.556640625,0.3490116166808357
rnn,RealWorld_thigh,1,finetune,full,KuHar,0.515625,0.4073593073593073
rnn,RealWorld_thigh,1,finetune,full,MotionSense,0.6005859375,0.532492958595313
rnn,RealWorld_thigh,1,finetune,full,RealWorld_thigh,0.6510416666666666,0.6171324928843974
rnn,RealWorld_thigh,1,finetune,full,RealWorld_waist,0.51015625,0.4684397014476447
rnn,RealWorld_thigh,1,finetune,full,UCI,0.665625,0.5759168840359757
rnn,RealWorld_thigh,1,finetune,full,WISDM,0.590625,0.3837966944748767
rnn,RealWorld_thigh,1,linear,1,KuHar,0.4453125,0.3772266265872404
rnn,RealWorld_thigh,1,linear,1,MotionSense,0.505859375,0.4337841208155966
rnn,RealWorld_thigh,1,linear,1,RealWorld_thigh,0.4447916666666666,0.3739018211689113
rnn,RealWorld_thigh,1,linear,1,RealWorld_waist,0.429296875,0.3568959162165042
rnn,RealWorld_thigh,1,linear,1,UCI,0.575,0.3995348425480667
rnn,RealWorld_thigh,1,linear,1,WISDM,0.473828125,0.304950797793001
rnn,RealWorld_thigh,1,linear,10,KuHar,0.484375,0.3814515587771401
rnn,RealWorld_thigh,1,linear,10,MotionSense,0.603515625,0.548518239138044
rnn,RealWorld_thigh,1,linear,10,RealWorld_thigh,0.553125,0.5144146020860062
rnn,RealWorld_thigh,1,linear,10,RealWorld_waist,0.560546875,0.5206466377664902
rnn,RealWorld_thigh,1,linear,10,UCI,0.6578125,0.481720876436394
rnn,RealWorld_thigh,1,linear,10,WISDM,0.573046875,0.3662348376400608
rnn,RealWorld_thigh,1,linear,100,KuHar,0.5078125,0.3910744693790671
rnn,RealWorld_thigh,1,linear,100,MotionSense,0.7060546875,0.6551626906826141
rnn,RealWorld_thigh,1,linear,100,RealWorld_thigh,0.6506944444444445,0.6113004114842077
rnn,RealWorld_thigh,1,linear,100,RealWorld_waist,0.638671875,0.5983149723624771
rnn,RealWorld_thigh,1,linear,100,UCI,0.7171875,0.6147622844135137
rnn,RealWorld_thigh,1,linear,100,WISDM,0.601171875,0.3811262473972663
rnn,RealWorld_thigh,1,linear,full,KuHar,0.53125,0.3973680640347307
rnn,RealWorld_thigh,1,linear,full,MotionSense,0.7080078125,0.6548532026282338
rnn,RealWorld_thigh,1,linear,full,RealWorld_thigh,0.6524305555555555,0.6065462066412844
rnn,RealWorld_thigh,1,linear,full,RealWorld_waist,0.662890625,0.6121090028281296
rnn,RealWorld_thigh,1,linear,full,UCI,0.6609375,0.5976070455569716
rnn,RealWorld_thigh,1,linear,full,WISDM,0.606640625,0.3849404644098796
rnn,RealWorld_thigh,2,finetune,1,KuHar,0.359375,0.26170540748854004
rnn,RealWorld_thigh,2,finetune,1,MotionSense,0.3720703125,0.2696353223850993
rnn,RealWorld_thigh,2,finetune,1,RealWorld_thigh,0.34930555555555554,0.25981253483852923
rnn,RealWorld_thigh,2,finetune,1,RealWorld_waist,0.319140625,0.23283596086381372
rnn,RealWorld_thigh,2,finetune,1,UCI,0.178125,0.10434153613962016
rnn,RealWorld_thigh,2,finetune,1,WISDM,0.43984375,0.2182338419916754
rnn,RealWorld_thigh,2,finetune,10,KuHar,0.5078125,0.4183298319327731
rnn,RealWorld_thigh,2,finetune,10,MotionSense,0.5966796875,0.5255000001443089
rnn,RealWorld_thigh,2,finetune,10,RealWorld_thigh,0.5909722222222222,0.5395847295093036
rnn,RealWorld_thigh,2,finetune,10,RealWorld_waist,0.52109375,0.4692474544017267
rnn,RealWorld_thigh,2,finetune,10,UCI,0.4609375,0.4302945929046496
rnn,RealWorld_thigh,2,finetune,10,WISDM,0.50390625,0.3121812229889973
rnn,RealWorld_thigh,2,finetune,100,KuHar,0.484375,0.3605528973950027
rnn,RealWorld_thigh,2,finetune,100,MotionSense,0.5927734375,0.5244220870857305
rnn,RealWorld_thigh,2,finetune,100,RealWorld_thigh,0.6423611111111112,0.596166165591763
rnn,RealWorld_thigh,2,finetune,100,RealWorld_waist,0.541796875,0.48003162050509185
rnn,RealWorld_thigh,2,finetune,100,UCI,0.59375,0.5375473893367702
rnn,RealWorld_thigh,2,finetune,100,WISDM,0.57578125,0.3633110202805963
rnn,RealWorld_thigh,2,finetune,full,KuHar,0.5,0.37477353514505213
rnn,RealWorld_thigh,2,finetune,full,MotionSense,0.5703125,0.509172613650716
rnn,RealWorld_thigh,2,finetune,full,RealWorld_thigh,0.6482638888888889,0.6033308946594829
rnn,RealWorld_thigh,2,finetune,full,RealWorld_waist,0.52421875,0.4506190570407067
rnn,RealWorld_thigh,2,finetune,full,UCI,0.6296875,0.5686391163673511
rnn,RealWorld_thigh,2,finetune,full,WISDM,0.576953125,0.3692797921106002
rnn,RealWorld_thigh,2,linear,1,KuHar,0.4453125,0.3237373737373737
rnn,RealWorld_thigh,2,linear,1,MotionSense,0.4697265625,0.3917671632424418
rnn,RealWorld_thigh,2,linear,1,RealWorld_thigh,0.4340277777777778,0.3701882200212883
rnn,RealWorld_thigh,2,linear,1,RealWorld_waist,0.484375,0.40624272371054415
rnn,RealWorld_thigh,2,linear,1,UCI,0.4453125,0.35290766973053134
rnn,RealWorld_thigh,2,linear,1,WISDM,0.504296875,0.2906398936865536
rnn,RealWorld_thigh,2,linear,10,KuHar,0.453125,0.34673721340388014
rnn,RealWorld_thigh,2,linear,10,MotionSense,0.6044921875,0.5377848052254673
rnn,RealWorld_thigh,2,linear,10,RealWorld_thigh,0.5659722222222222,0.5137959269853496
rnn,RealWorld_thigh,2,linear,10,RealWorld_waist,0.58203125,0.5297389885324907
rnn,RealWorld_thigh,2,linear,10,UCI,0.6078125,0.4497010511128936
rnn,RealWorld_thigh,2,linear,10,WISDM,0.520703125,0.32327720411616895
rnn,RealWorld_thigh,2,linear,100,KuHar,0.5,0.3703785103785104
rnn,RealWorld_thigh,2,linear,100,MotionSense,0.673828125,0.6429246432802511
rnn,RealWorld_thigh,2,linear,100,RealWorld_thigh,0.6489583333333333,0.6270096709477905
rnn,RealWorld_thigh,2,linear,100,RealWorld_waist,0.63984375,0.620456133779404
rnn,RealWorld_thigh,2,linear,100,UCI,0.73125,0.6519250955790926
